O5-C1-C2,C1-C2-C3,C2-C3-C4,C3-C4-C5,C4-C5-O5,C5-O5-C1
107.755105732,110.524036101,111.294895766,105.507909176,112.341951267,118.560130106
112.280574752,102.967521584,112.083234015,110.100209545,111.982129846,109.408127183
113.281092015,104.011021518,108.337594657,106.249111069,114.231347803,106.15766135
110.583274434,104.042032356,112.623532471,108.140145562,112.60935998,112.610784466
112.206511732,105.685901025,112.87443305,102.704026439,106.648786121,117.352555417
114.888621186,111.395024131,110.225228687,111.817726986,109.43284475,108.907422865
113.503048316,107.787795772,109.739567737,107.94699072,108.121482845,108.328439822
113.189127489,107.792719241,115.305663272,109.819232295,109.353856663,119.664863775
111.06764573,112.808747347,108.827049408,118.278462064,106.813880082,113.190821528
113.100867301,110.137150197,113.027335271,107.95688943,107.157077116,116.113385957
113.803350239,108.816434733,110.086516158,109.254929588,107.786243636,110.70849987
111.133288907,116.724846042,114.061252969,103.217279875,116.852358864,116.60446966
112.578683861,112.185737324,111.528106612,109.908349324,113.571604332,112.472728122
108.253196174,109.589011825,110.909212226,106.08133693,114.608692812,109.009927513
113.050979709,101.189499456,118.614173755,108.030524701,104.177727046,115.879333001
109.019625527,117.401256902,114.318969582,110.715800686,111.736838948,113.58789263
118.371323744,107.78143484,110.777877003,111.578032666,116.264227625,112.65854558
112.075593975,111.212869396,114.129308922,108.142519843,114.842830851,114.221268081
113.703480866,110.568623718,113.416039593,113.186471988,116.088941322,107.682492339
113.599522914,100.966987855,119.100675832,105.165730441,109.558450659,109.618448086
109.340522707,111.656875572,112.869613714,107.26104436,115.840143429,111.282608578
112.803522222,114.624091992,112.629467806,112.235741826,112.278087855,117.239496404
109.720389604,108.32427095,108.779224305,107.477677436,108.74279822,116.545161764
115.521776629,106.094840661,110.793918418,111.226513067,108.270953091,108.671962662
109.334640882,103.272576493,107.755607077,109.65394609,111.368682191,111.196376482
109.971935548,109.480013437,111.877977595,112.110875938,108.789008332,115.472976942
112.512678832,112.005479874,110.831136236,107.857066417,115.931192723,112.454370221
117.646315816,108.532039412,116.826948278,106.491761896,115.995576941,112.74502317
111.649297319,106.578433447,111.576400553,112.285476342,108.519329985,112.063344936
113.421315832,115.185588595,110.166395661,110.002007721,108.755367886,108.098558558
109.107078233,108.19858382,112.872616586,106.995468418,110.818852261,119.663290265
