O5-C1-C2-C3,C1-C2-C3-C4,C2-C3-C4-C5,C3-C4-C5-O5,C4-C5-O5-C1,C5-O5-C1-C2
63.973492051,72.4427893857,68.8039682953,65.9820538264,74.2351181741,68.4680316338
73.0103801097,66.4325517101,67.1177800757,65.5341400921,70.0397155832,77.8197220356
73.644368481,69.4282807642,68.869086158,71.7324819311,70.9513715445,72.9209119361
69.9329388064,70.3105393101,68.8758536783,64.8509596717,70.6447294203,74.2617496658
60.7940284164,69.4160245711,74.606678176,68.9180697261,74.8338315339,72.8351166729
67.8933150517,60.4343481212,64.8911354544,72.2430516726,72.8945797106,73.3062465798
69.0622706421,65.4843643947,69.8971703275,72.8373586068,73.0461021223,73.7227472131
61.4698229082,67.0022008101,70.8965821174,63.4996383406,69.9167163027,72.0466096484
69.1543822095,60.0071930849,64.1102015419,67.1347723526,70.3959403412,76.2859954985
62.0607765387,64.4449955709,69.2866717643,68.8589593049,74.0580624216,72.6738681216
66.4490064745,63.7111571703,69.5168505641,72.6899856238,73.097947755,73.2223823757
60.5793968601,68.5028807473,63.3981640246,68.9088173794,76.100693189,62.3431844779
67.0510365305,65.2653400818,64.5520305385,68.8676287232,72.2482363,69.5608061878
71.4256428333,69.487650673,63.2532709742,68.4975404793,75.7380801718,72.5417754878
61.924379239,64.7129188896,73.0397727727,63.3414334345,74.1468529199,81.2414515118
62.7861684345,62.741193965,59.19585364,66.936224362,77.7284329057,70.4318212562
69.2884232928,65.9160200678,67.4513095384,66.6137137483,64.3585274293,68.4433942666
65.6858920004,67.3471508494,64.6543500813,65.9558525017,72.4278531373,69.2675225453
70.4110657611,60.0034498742,59.3887861685,67.0815117747,71.5019000877,73.9833827859
66.7288916435,65.7156830319,68.8218244513,64.2988081989,74.7170827671,80.3103369126
68.3957490148,67.7623686693,61.6910030048,67.1962683372,75.3109042192,70.7700863424
62.6803523629,62.4763701623,63.5265417888,67.2293739684,72.3881332048,69.1935786119
65.4471880004,70.134162981,71.8696870461,69.1139939122,72.4696810419,71.2028126607
70.3664254876,62.9308014243,68.9747149024,69.9962803006,70.2277435586,76.4614927125
74.7978493057,71.7999174122,69.744529949,66.2381337391,68.8660345787,74.8332625067
66.7404807127,65.5671013184,67.1055743441,65.6208265506,72.2805593156,74.6256015193
68.076737097,67.9054134937,64.5550228725,68.6137196484,71.7612149006,67.5603986128
63.0314495965,64.2106050549,65.9572251969,67.427386979,71.6136564295,68.9804794364
69.8008044857,64.7216757525,67.973302783,66.2915982191,71.0067542133,76.9286436675
65.3844992655,59.680019145,62.8969222972,74.9799558111,76.942813903,70.37422608
63.1693111224,70.9769264891,69.8981058545,64.1569945436,72.9949771095,71.1645049343
68.7281242082,60.0673772752,58.7280663616,74.7052621487,79.9476541934,72.9303798209
66.5564578359,60.2635719925,66.1169410556,74.8699142566,79.3677895528,77.0538220032
65.2838045042,67.0322085788,70.3713872847,64.1696303292,71.060521771,75.6608581292
68.3558055314,65.6513801341,61.5139758587,66.2317435204,73.5028275825,71.6704105745
68.5634225906,67.8091194973,69.797532258,70.3016478384,73.1862494647,73.2008841258
67.5110380353,63.2541576093,64.8926825234,65.8351623505,73.7374548466,76.6523684198
68.9064557639,63.1866945585,62.9004564513,72.1433721706,80.9340845086,78.0293893348
67.6091281508,66.2779702757,67.477026825,70.1914763057,75.2350407958,74.0433796863
64.6364329004,67.6848387166,66.3948210931,66.0180961432,69.0181940764,66.4354410397
66.7132614541,66.3188185019,69.006266613,72.2208216777,69.9409525346,67.1127500171
66.7119600872,65.6044862713,67.7482720393,69.5892764138,72.264898094,72.0132102988
67.4014971228,66.0246486658,64.8219920219,69.71462867,78.4757603099,74.8763014341
59.9004529183,55.1855203537,58.6413865434,68.874113426,81.80783275,76.8130947584
67.0583842802,67.1050805776,66.6848289595,75.3258649303,82.3800005327,73.8110940167
59.4230495152,59.7887371358,73.2364715447,80.1743912307,75.8293256127,69.1474596451
68.901132447,67.4942364117,68.1311372494,67.9190513975,70.0055999364,71.4357670563
59.5323857819,65.5704265816,66.4585361543,74.1770938196,77.7991533937,64.3621735124
61.8027711881,61.2482198513,71.0437517806,72.6001428802,73.9050680822,73.4862259154
66.756704999,61.4753357678,67.3695283262,75.8752128122,71.3147385627,68.0334939056
67.3454051223,64.0562657154,69.1118404524,66.9575125751,71.9670865846,78.0166569336
62.3844107641,62.2130337186,67.8957351221,74.7546698504,77.0245473529,70.4680944214
67.9865586937,63.3877304413,70.8578558384,78.15549817,69.882616908,67.1372526069
60.8292931789,64.5196938354,75.6563162177,72.2746600868,75.9344591992,76.2309461839
67.6939449752,65.2762546458,64.2756229515,70.1687949451,71.8837490253,67.9565862196
68.1610586068,64.2671301509,68.9821217053,73.144806546,69.6565537872,69.8745458887
68.3782043427,69.4951192546,69.6965494767,64.632390126,68.4133860515,71.7726009022
62.8628508076,64.5380000422,76.8490507541,74.7794873534,69.8092570267,71.4475350139
65.4075318036,63.294532278,70.7837925998,72.1089435238,69.4126150834,70.49707599
67.2707938137,64.5547919073,73.4967852253,79.1980472961,72.9327615666,71.030443203
59.8163296586,67.1187917048,74.6275255672,70.880513387,69.7191930985,66.8573419006
60.7314670893,64.8646022617,68.804236107,74.608496691,76.0394781129,66.5944158261
69.3676769034,63.7128695998,67.4995294674,70.7418966678,73.2001786953,75.4452984769
66.0001808723,62.9885455394,68.8457241766,64.9294034151,70.0900788472,77.2657920169
63.1995684582,68.4661110316,68.1870904641,66.0051534932,75.9066369494,73.1045394241
72.4597503789,66.0991288134,63.0244459692,66.6187042234,74.1554210849,76.8479620327
72.0244020564,64.7906510724,68.5313881718,68.8799317885,73.9719208987,80.6678247315
58.9400091592,62.0532869272,72.8100028155,75.1486384544,79.4994919875,75.7910541386
66.872947025,70.5090170759,70.3753664914,68.8799671182,70.4978510762,68.3871193368
64.3525795653,66.9739169712,69.8111176398,68.9185658171,74.1683236616,73.1674577854
71.3741631887,64.1224527538,65.4805776588,67.2110627795,73.0642698544,78.2060829993
64.4650973096,61.8395309292,62.7258247582,71.0832798673,75.1416667125,69.677710427
70.8208427614,71.8959426169,68.5476851948,65.7711643044,68.4474520289,70.0609894722
60.5998433938,58.5554621368,69.6227883647,73.5406332017,76.6107814824,75.1110434977
68.0807667898,67.434060228,66.7254205968,68.150787509,72.2066355435,71.1987863181
64.7735786,68.1813052008,72.5604969792,70.8817942842,73.6088286412,72.0006374808
69.6711535397,67.232507337,65.5831807584,61.4502001736,72.1053334069,78.1228153701
71.2187397238,67.2496497332,62.7947609822,64.5209744048,74.2818752845,76.3112905986
69.2795865779,59.0504286922,65.3980958137,71.7840189118,76.5044260422,79.7426614981
69.0554196582,69.4400642558,65.3140538239,63.1333632396,74.5561122166,75.6545641454
70.0315027796,64.5653655728,70.375238586,67.261276375,65.8339454799,74.6158115109
66.1037077519,68.3419615483,65.3243936326,64.9520722726,78.1218998895,75.9356896745
68.2686414602,65.0210103879,67.1883024539,68.2710062719,73.8675682,75.5118262038
60.6263875121,66.1684295243,72.3139674683,67.9465573539,71.2834680013,70.5439565538
63.1898157798,61.4743134845,65.0431573477,71.1338285599,75.3569850605,71.4169346324
68.4363863961,65.9356074191,66.2218812115,69.578751174,76.0067348313,75.0698631274
68.4782645706,65.7041787495,67.1967425966,64.6825138335,74.7508772103,79.6475987348
68.0866832454,72.8580509681,69.368243479,66.1192728873,73.449094106,71.5228491885
67.5093215793,62.9933379868,66.8609418744,75.1850131298,75.9310168454,72.6528702022
73.732345024,65.2540012657,64.3187949903,75.9898609045,70.584015916,67.2471690389
65.3073405177,61.538354044,63.9740017433,72.7359020286,73.1746084066,68.2800595204
68.2375570915,65.1965290752,68.5039683349,72.4598933596,74.8005226279,74.1318584883
67.4899008223,71.6060030774,70.2669318992,67.8262733605,72.5733508501,71.0185608112
64.4185334886,64.3837009344,69.3055185455,69.1381645073,76.6536872384,77.772054525
70.8871352598,69.4355196992,70.4947105409,67.0350215474,67.4523468053,72.3848894599
72.8121273666,69.5055257101,61.3561685811,70.9782650539,76.5388030032,70.3646720466
66.5733516748,73.4569464418,73.1389708465,61.4715686545,64.374504674,69.4502806388
67.7429756768,64.9357487529,61.9405679823,65.1636173352,78.829276823,77.7574808902
69.7944609143,70.9723740111,69.8379770399,63.0964583356,68.5999589739,73.8344374179
67.792433318,62.6962003739,60.6279947984,68.4878276223,74.6868344626,71.894692666
62.1840245312,72.9951788919,73.3503030187,69.2436830737,71.3170605159,64.2294035624
68.7155293565,62.0043139905,65.0848265632,72.9204330453,70.7458186217,70.0783425655
56.9886322177,62.9882581586,68.3933753176,63.5708689186,77.7228362713,77.5154600564
62.9781318659,66.1711383277,65.7111759622,69.8568304096,77.2170474302,70.2540812212
64.1195680207,66.5972339771,64.2459142052,65.9271203155,73.9327760599,70.2919020127
66.1668760959,62.4820081101,63.3695195733,75.857162576,77.728485472,68.6254612796
62.6760415975,69.7126981658,72.193152518,62.8470539735,69.5269287804,71.6031102437
